frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,2.703641891479492,2026-03-12T18:47:51.374852,131.1,1454.95,10.34,64.2,22.03,0.0,0.0,1702.01,0.0,-3.184,-3.184,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.897,-0.2337,2.699,-0.959,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,505.2,62,9,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,206848,4517
1,2.8662779331207275,2026-03-12T18:47:51.537488,0.0,30.02,6.01,38.05,24.04,0.0,0.0,130.59,6.15,-5.012,-4.098,STRAIGHT,1.5,1.5,"CMD,-4.1,1.50",3.215,-0.2118,2.996,-1.072,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,665.0,102,10,dijkstra,fallback_skeleton,0.54903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,165012,4517
2,3.1406466960906982,2026-03-12T18:47:51.811856,122.71,30.45,0.0,50.8,20.18,0.0,0.0,254.25,4.58,-6.231,-5.012,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,205.7,69,9,dijkstra,fallback_centerline,0.65481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,195713,3677
3,3.2792770862579346,2026-03-12T18:47:51.950487,2.0,26.05,6.01,38.04,18.02,0.0,0.0,113.96,5.21,-7.044,-6.231,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,645.6,50,7,dijkstra,fallback_skeleton,0.67252,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,201728,3677
4,3.4354543685913086,2026-03-12T18:47:52.106664,2.0,26.04,6.01,54.06,22.03,0.0,0.0,132.15,5.47,-7.585,-7.044,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,9.224,-0.087,1,1,1,1,1,664.9,194,9,dijkstra,fallback_skeleton,0.65465,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,195947,3677
5,3.6924190521240234,2026-03-12T18:47:52.363629,110.22,22.23,10.05,50.31,20.1,0.0,0.0,232.94,5.06,-7.946,-7.585,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.215,-0.2118,2.996,-1.072,1,0.9375,0,NORMAL,11.876,-0.009,1,1,1,1,1,180.5,60,10,dijkstra,fallback_centerline,0.6218,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279873,185820,3495
6,3.8238115310668945,2026-03-12T18:47:52.495021,10.03,20.2,10.15,40.27,10.05,0.0,0.0,111.25,5.36,-8.187,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",3.215,-0.2118,2.996,-1.072,1,0.9375,0,NORMAL,15.547,0.029,1,1,1,1,1,196.6,52,7,dijkstra,fallback_centerline,0.6399,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288724,191569,3495
7,4.086195230484009,2026-03-12T18:47:52.757405,111.32,30.22,0.0,50.35,20.11,0.0,0.0,232.26,5.06,-6.985,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",2.471,-0.1112,2.399,-0.326,1,0.9432,0,NORMAL,19.901,0.066,1,1,1,1,2,490.9,45,8,dijkstra,graph,0.59461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278841,177590,3434
8,4.355238199234009,2026-03-12T18:47:53.026448,110.26,28.05,8.01,46.06,20.03,0.0,2.0,238.89,4.84,-5.743,-6.985,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",2.341,-0.0791,2.074,-0.171,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,189.6,54,8,dijkstra,fallback_centerline,0.58041,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,173387,3469
9,4.608887434005737,2026-03-12T18:47:53.280097,110.7,30.27,0.0,40.32,20.14,0.0,0.0,233.62,4.72,-4.915,-5.743,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.341,-0.0791,2.074,-0.171,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,194.0,43,11,dijkstra,fallback_centerline,0.57564,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,275216,171869,3449
